tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20230708_0_L1C,20230708T153311,1162,3392,0,23182,15008,0,123960,0.007,0.0203,0.0,0.1391,0.09,0.0,0.6238,0.3851,,0
S2B_22WDD_20230706_0_L1C,20230706T154309,177,1644,0,87819,15008,0,62056,0.0011,0.0099,0.0,0.5268,0.09,0.0,0.592,0.3666,,0
S2A_22WDD_20230705_0_L1C,20230705T152312,6315,2499,0,149671,15008,7734,-14523,0.0379,0.015,0.0,0.8978,0.09,0.0464,0.5632,0.4792,,0
S2A_22WDD_20230704_0_L1C,20230704T155306,4510,1874,0,159555,15008,0,-14243,0.0271,0.0112,0.0,0.9571,0.09,0.0,0.54,0.4875,,0
S2B_22WDD_20230703_0_L1C,20230703T153311,767,2138,1,27307,15008,0,121483,0.0046,0.0128,0.0,0.1638,0.09,0.0,0.6256,0.3838,0.2503,0
S2A_22WDD_20230701_0_L1C,20230701T154308,0,0,0,163599,15008,0,-11903,0.0,0.0,0.0,0.9814,0.09,0.0,,,,0
S2B_22WDD_20230630_0_L1C,20230630T152312,35,13064,7,125242,15008,9911,3437,0.0002,0.0784,0.0,0.7513,0.09,0.0595,0.9612,0.3549,0.4513,0
S2A_22WDD_20230628_1_L1C,20230628T153309,185,1502,0,86003,15008,0,64006,0.0011,0.009,0.0,0.5159,0.09,0.0,0.607,0.3733,,0
S2B_21WXU_20230626_0_L1C,20230626T154311,555,1225,0,51663,16843,0,116549,0.003,0.0066,0.0,0.2765,0.0901,0.0,0.6377,0.3855,,0
S2A_22WDD_20230625_0_L1C,20230625T152310,150,52,0,482,15008,8434,142578,0.0009,0.0003,0.0,0.0029,0.09,0.0506,0.9294,0.3574,,0
S2B_22WDD_20230623_0_L1C,20230623T153305,477,374,0,7163,15008,117423,26259,0.0029,0.0022,0.0,0.043,0.09,0.7044,0.8705,0.427,,1
S2A_22WDD_20230621_0_L1C,20230621T154307,0,2,0,161695,15008,0,-10001,0.0,0.0,0.0,0.97,0.09,0.0,,0.3188,,0
S2B_22WDD_20230620_0_L1C,20230620T152311,12,2176,44,152611,15008,10130,-13277,0.0001,0.0131,0.0003,0.9155,0.09,0.0608,1.0,0.3351,0.6825,0
S2B_22WDD_20230619_0_L1C,20230619T155305,0,0,0,164257,15008,0,-12561,0.0,0.0,0.0,0.9853,0.09,0.0,,,,0
S2A_22WDD_20230618_0_L1C,20230618T153310,50,2794,0,92995,15008,0,55857,0.0003,0.0168,0.0,0.5578,0.09,0.0,0.5489,0.349,,0
S2B_22WDD_20230616_0_L1C,20230616T154309,0,708,0,164847,15008,0,-13859,0.0,0.0042,0.0,0.9889,0.09,0.0,,0.3884,,0
S2A_22WDD_20230615_0_L1C,20230615T152311,669,1934,0,383,15008,7861,140849,0.004,0.0116,0.0,0.0023,0.09,0.0472,0.6762,0.3879,,0
S2A_22WDD_20230614_0_L1C,20230614T155305,1852,8430,0,996,15008,0,140418,0.0111,0.0506,0.0,0.006,0.09,0.0,0.6138,0.3797,,0
S2B_22WDD_20230613_0_L1C,20230613T153311,138,784,0,138933,15008,0,11841,0.0008,0.0047,0.0,0.8334,0.09,0.0,0.5938,0.3811,,0
S2A_22WDD_20230611_0_L1C,20230611T154308,18,46,0,45108,15008,0,106524,0.0001,0.0003,0.0,0.2706,0.09,0.0,0.5941,0.3855,,0
S2B_22WDD_20230610_0_L1C,20230610T152312,16,1280,24,152565,15008,8757,-10946,0.0001,0.0077,0.0001,0.9152,0.09,0.0525,1.0,0.3351,0.4528,0
S2B_22WDD_20230609_0_L1C,20230609T155306,46,78037,0,23206,15008,0,50407,0.0003,0.4681,0.0,0.1392,0.09,0.0,0.5561,0.3308,,0
S2A_22WDD_20230608_0_L1C,20230608T153309,0,16,0,25937,15008,0,125743,0.0,0.0001,0.0,0.1556,0.09,0.0,,0.365,,0
S2B_22WDD_20230606_0_L1C,20230606T154308,0,35,0,148543,15008,0,3118,0.0,0.0002,0.0,0.8911,0.09,0.0,,0.3655,,0
S2A_22WDD_20230605_0_L1C,20230605T152311,172,53,0,149923,15008,7473,-5925,0.001,0.0003,0.0,0.8993,0.09,0.0448,0.9476,0.3466,,0
S2A_22WDD_20230604_0_L1C,20230604T155304,0,32,0,148909,15008,0,2755,0.0,0.0002,0.0,0.8933,0.09,0.0,,0.3529,,0
S2B_22WDD_20230603_0_L1C,20230603T153310,0,0,0,161915,15008,0,-10219,0.0,0.0,0.0,0.9713,0.09,0.0,,,,0
S2A_22WDD_20230601_0_L1C,20230601T154308,0,9,0,155700,15008,0,-4013,0.0,0.0001,0.0,0.934,0.09,0.0,,0.3617,,0
S2B_21WXU_20230531_0_L1C,20230531T152313,1,138,33,146611,16843,12482,10727,0.0,0.0007,0.0002,0.7847,0.0901,0.0668,0.5339,0.3424,0.7838,0
S2B_22WDD_20230530_0_L1C,20230530T155305,0,36,0,158902,15008,0,-7242,0.0,0.0002,0.0,0.9532,0.09,0.0,,0.3533,,0
S2B_21WXU_20230527_0_L1C,20230527T154310,0,3401,0,182168,16843,0,-15577,0.0,0.0182,0.0,0.975,0.0901,0.0,,0.3611,,0
S2A_22WDD_20230526_0_L1C,20230526T152311,185,5940,0,153261,15008,6936,-14626,0.0011,0.0356,0.0,0.9194,0.09,0.0416,0.8757,0.3529,,0
S2A_22WDD_20230525_0_L1C,20230525T155304,21964,5516,0,0,15008,0,124216,0.1318,0.0331,0.0,0.0,0.09,0.0,0.6338,0.432,,0
S2B_22WDD_20230524_0_L1C,20230524T153311,52,25550,0,64569,15008,0,61525,0.0003,0.1533,0.0,0.3873,0.09,0.0,0.5386,0.4002,,0
S2A_22WDD_20230522_0_L1C,20230522T154307,601,2220,0,0,15008,0,148875,0.0036,0.0133,0.0,0.0,0.09,0.0,0.583,0.378,,0
S2B_22WDD_20230521_0_L1C,20230521T152312,7,55,76,35349,15008,8503,107706,0.0,0.0003,0.0005,0.212,0.09,0.051,0.731,0.411,0.5876,0
S2B_22WDD_20230520_0_L1C,20230520T155306,0,39077,0,120592,15008,0,-7973,0.0,0.2344,0.0,0.7234,0.09,0.0,,0.3441,,0
S2A_21WXU_20230519_0_L1C,20230519T153310,1283,1830,0,48605,16843,0,118274,0.0069,0.0098,0.0,0.2601,0.0901,0.0,0.5874,0.4075,,0
S2B_22WDD_20230517_0_L1C,20230517T154308,1612,1884,0,1,15008,0,148199,0.0097,0.0113,0.0,0.0,0.09,0.0,0.6208,0.3829,,0
S2A_22WDD_20230516_0_L1C,20230516T152308,4284,4875,0,1758,15008,8509,132270,0.0257,0.0292,0.0,0.0105,0.09,0.051,0.6147,0.3973,,0
S2A_22WDD_20230515_0_L1C,20230515T155301,1722,11756,0,2,15008,0,138216,0.0103,0.0705,0.0,0.0,0.09,0.0,0.5464,0.3863,,0
S2B_22WDD_20230514_0_L1C,20230514T153309,0,1,0,131847,15008,0,19848,0.0,0.0,0.0,0.7909,0.09,0.0,,0.3129,,0
S2B_22WDD_20230511_0_L1C,20230511T152309,1063,34428,50,88034,15008,9426,18695,0.0064,0.2065,0.0003,0.5281,0.09,0.0565,0.5427,0.4234,0.4935,0
S2B_22WDD_20230510_0_L1C,20230510T155303,10812,18757,0,1587,15008,0,120540,0.0649,0.1125,0.0,0.0095,0.09,0.0,0.5759,0.4135,,0
S2A_22WDD_20230509_0_L1C,20230509T153305,0,0,0,152156,15008,0,-460,0.0,0.0,0.0,0.9127,0.09,0.0,,,,0
S2B_22WDD_20230507_0_L1C,20230507T154306,0,33,0,161833,15008,0,-10170,0.0,0.0002,0.0,0.9708,0.09,0.0,,0.3515,,0
S2A_22WDD_20230505_0_L1C,20230505T155301,0,7626,0,75900,15008,0,68170,0.0,0.0457,0.0,0.4553,0.09,0.0,,0.3421,,0
S2B_22WDD_20230504_0_L1C,20230504T153308,0,93,0,164714,15008,0,-13111,0.0,0.0006,0.0,0.9881,0.09,0.0,,0.3221,,0
S2A_22WDD_20230502_0_L1C,20230502T154304,2719,1032,0,0,15008,0,147945,0.0163,0.0062,0.0,0.0,0.09,0.0,0.6137,0.4122,,0
S2B_22WDD_20230501_0_L1C,20230501T152309,4187,3567,104,0,15008,10007,133831,0.0251,0.0214,0.0006,0.0,0.09,0.06,0.6153,0.4109,0.5993,0
S2B_22WDD_20230430_0_L1C,20230430T155303,31195,18433,0,0,15008,0,102068,0.1871,0.1106,0.0,0.0,0.09,0.0,0.631,0.4151,,0
S2A_22WDD_20230429_1_L1C,20230429T153303,120636,25681,0,0,15008,0,5379,0.7237,0.1541,0.0,0.0,0.09,0.0,0.6343,0.4448,,0
S2B_22WDD_20230427_0_L1C,20230427T154305,55777,71281,0,1569,15008,0,23069,0.3346,0.4276,0.0,0.0094,0.09,0.0,0.5799,0.4269,,0
S2A_22WDD_20230426_0_L1C,20230426T152307,226,174,0,7236,15008,7781,136279,0.0014,0.001,0.0,0.0434,0.09,0.0467,0.9442,0.3648,,0
S2A_22WDD_20230425_0_L1C,20230425T155300,0,590,0,164321,15008,0,-13215,0.0,0.0035,0.0,0.9857,0.09,0.0,,0.3677,,0
S2B_22WDD_20230424_0_L1C,20230424T153308,82,1208,0,163499,15008,0,-13093,0.0005,0.0072,0.0,0.9808,0.09,0.0,0.5383,0.3866,,0
S2A_22WDD_20230422_1_L1C,20230422T154303,27620,77850,0,53777,15008,0,-7551,0.1657,0.467,0.0,0.3226,0.09,0.0,0.5405,0.4789,,0
S2B_22WDD_20230421_0_L1C,20230421T152309,55776,41993,43,54028,15008,6585,-6729,0.3346,0.2519,0.0003,0.3241,0.09,0.0395,0.572,0.477,0.8019,0
S2B_22WDD_20230420_0_L1C,20230420T155301,149923,1577,0,0,15008,0,196,0.8993,0.0095,0.0,0.0,0.09,0.0,0.5797,0.4437,,0
S2A_22WDD_20230419_0_L1C,20230419T153304,0,2,0,159422,15008,0,-7728,0.0,0.0,0.0,0.9563,0.09,0.0,,0.3135,,0
S2B_22WDD_20230417_0_L1C,20230417T154305,69739,48174,0,4866,15008,0,28917,0.4183,0.289,0.0,0.0292,0.09,0.0,0.6113,0.4393,,0
S2B_22WDD_20230414_0_L1C,20230414T153307,70026,80763,0,0,15008,0,907,0.4201,0.4845,0.0,0.0,0.09,0.0,0.5833,0.4469,,0
S2A_22WDD_20230412_0_L1C,20230412T154304,67126,79924,0,2404,15008,0,2242,0.4027,0.4794,0.0,0.0144,0.09,0.0,0.5961,0.4488,,0
S2B_22WDD_20230411_0_L1C,20230411T152308,96084,50783,52,0,15008,7707,-2930,0.5764,0.3046,0.0003,0.0,0.09,0.0462,0.624,0.4633,0.7659,0
S2B_22WDD_20230410_0_L1C,20230410T155302,35792,115831,0,0,15008,0,73,0.2147,0.6948,0.0,0.0,0.09,0.0,0.562,0.4331,,0
S2A_22WDD_20230409_0_L1C,20230409T153306,45813,102532,0,3238,15008,0,113,0.2748,0.6151,0.0,0.0194,0.09,0.0,0.5804,0.4268,,0
S2B_22WDD_20230407_0_L1C,20230407T154306,150885,742,0,0,15008,0,69,0.9051,0.0045,0.0,0.0,0.09,0.0,0.6339,0.4592,,0
S2A_22WDD_20230405_0_L1C,20230405T155300,140223,8423,0,3484,15008,0,-434,0.8411,0.0505,0.0,0.0209,0.09,0.0,0.6248,0.476,,0
S2A_22WDD_20230402_0_L1C,20230402T154303,150112,1525,0,0,15008,0,59,0.9005,0.0091,0.0,0.0,0.09,0.0,0.6325,0.4785,,0
S2B_22WDD_20230401_0_L1C,20230401T152311,146525,2567,41,0,15008,7858,-5295,0.879,0.0154,0.0002,0.0,0.09,0.0471,0.6317,0.4916,0.8113,0
S2B_22WDD_20230331_0_L1C,20230331T155304,141444,10212,0,0,15008,0,40,0.8485,0.0613,0.0,0.0,0.09,0.0,0.6222,0.5007,,0
S2A_22WDD_20230330_0_L1C,20230330T153304,131796,19834,0,0,15008,0,66,0.7906,0.119,0.0,0.0,0.09,0.0,0.6172,0.4954,,0
S2B_22WDD_20230328_0_L1C,20230328T154307,121928,29711,0,0,15008,0,57,0.7314,0.1782,0.0,0.0,0.09,0.0,0.6051,0.4882,,0
S2A_22WDD_20230326_0_L1C,20230326T155259,107190,44457,0,0,15008,0,49,0.643,0.2667,0.0,0.0,0.09,0.0,0.5838,0.4865,,0
S2B_22WDD_20230325_0_L1C,20230325T153308,105271,46367,0,0,15008,0,58,0.6315,0.2781,0.0,0.0,0.09,0.0,0.5813,0.4881,,0
S2A_22WDD_20230323_0_L1C,20230323T154302,23,113701,0,11628,15008,0,26344,0.0001,0.6821,0.0,0.0698,0.09,0.0,0.5383,0.4057,,0
S2B_22WDD_20230322_0_L1C,20230322T152310,3123,110646,113,173,15008,9487,28154,0.0187,0.6637,0.0007,0.001,0.09,0.0569,0.5314,0.4,0.6076,0
S2B_22WDD_20230321_0_L1C,20230321T155303,5195,38507,0,19455,15008,0,88539,0.0312,0.231,0.0,0.1167,0.09,0.0,0.5665,0.3941,,0
S2A_22WDD_20230320_0_L1C,20230320T153304,28314,27847,0,43838,15008,0,51697,0.1698,0.167,0.0,0.263,0.09,0.0,0.5511,0.4311,,0
S2B_22WDD_20230318_0_L1C,20230318T154307,43465,48612,0,0,15008,0,59619,0.2607,0.2916,0.0,0.0,0.09,0.0,0.5615,0.3792,,0
S2A_22WDD_20230317_0_L1C,20230317T152305,523,78220,0,38,15008,8721,64194,0.0031,0.4692,0.0,0.0002,0.09,0.0523,0.6832,0.4416,,0
S2A_22WDD_20230316_0_L1C,20230316T155258,0,2793,0,148988,15008,0,-85,0.0,0.0168,0.0,0.8937,0.09,0.0,,0.3307,,0
S2B_22WDD_20230315_0_L1C,20230315T153310,6,44398,0,16939,15008,0,90353,0.0,0.2663,0.0,0.1016,0.09,0.0,0.5285,0.3844,,0
S2A_22WDD_20230313_0_L1C,20230313T154300,42796,42707,0,0,15008,0,66193,0.2567,0.2562,0.0,0.0,0.09,0.0,0.6381,0.3555,,0
S2B_22WDD_20230312_0_L1C,20230312T152311,42740,23844,53,0,15008,8290,76769,0.2564,0.143,0.0003,0.0,0.09,0.0497,0.6444,0.3611,0.5024,0
S2B_22WDD_20230311_0_L1C,20230311T155305,42256,5599,0,0,15008,0,103841,0.2535,0.0336,0.0,0.0,0.09,0.0,0.6337,0.4137,,0
S2A_22WDD_20230310_0_L1C,20230310T153301,43526,7264,0,0,15008,0,100906,0.2611,0.0436,0.0,0.0,0.09,0.0,0.6319,0.4015,,0
S2B_22WDD_20230308_0_L1C,20230308T154307,40,570,0,163839,15008,0,-12753,0.0002,0.0034,0.0,0.9828,0.09,0.0,0.5349,0.4199,,0
S2A_22WDD_20230307_0_L1C,20230307T152303,72919,47734,0,0,15008,6965,24078,0.4374,0.2863,0.0,0.0,0.09,0.0418,0.6419,0.3712,,0
S2B_22WDD_20230305_0_L1C,20230305T153308,77120,42248,0,0,15008,0,32328,0.4626,0.2534,0.0,0.0,0.09,0.0,0.6285,0.3921,,0
S2A_22WDD_20230303_0_L1C,20230303T154301,59546,63517,0,0,15008,0,28633,0.3572,0.381,0.0,0.0,0.09,0.0,0.5441,0.4181,,0
S2B_22WDD_20230302_0_L1C,20230302T152308,3782,61638,21,305,15008,11664,74286,0.0227,0.3697,0.0001,0.0018,0.09,0.07,0.5373,0.4095,0.4352,0
S2B_22WDD_20230301_0_L1C,20230301T155301,0,25536,0,42601,15008,0,83559,0.0,0.1532,0.0,0.2555,0.09,0.0,,0.341,,0
S2A_22WDD_20230228_0_L1C,20230228T153303,18835,22507,0,83975,15008,0,26379,0.113,0.135,0.0,0.5037,0.09,0.0,0.5865,0.4134,,0
S2B_21WXU_20230226_1_L1C,20230226T154306,28226,48279,0,7335,16843,0,86152,0.1511,0.2584,0.0,0.0393,0.0901,0.0,0.5446,0.4349,,0
S2A_22WDD_20230225_0_L1C,20230225T152305,3990,19828,0,37798,15008,6585,83495,0.0239,0.1189,0.0,0.2267,0.09,0.0395,0.5526,0.4109,,0
S2A_22WDD_20230224_0_L1C,20230224T155258,0,0,0,164855,15008,0,-13159,0.0,0.0,0.0,0.9889,0.09,0.0,,,,0
S2B_22WDD_20230223_0_L1C,20230223T153306,10685,124513,0,0,15008,0,16498,0.0641,0.7469,0.0,0.0,0.09,0.0,0.5414,0.4407,,0
S2A_22WDD_20230221_0_L1C,20230221T154302,1185,109960,0,115,15008,0,40436,0.0071,0.6596,0.0,0.0007,0.09,0.0,0.524,0.4603,,0
S2B_22WDD_20230220_0_L1C,20230220T152306,0,24751,107,31505,15008,13234,82099,0.0,0.1485,0.0006,0.189,0.09,0.0794,,0.3565,0.7355,0
S2A_22WDD_20221021_0_L1C,20221021T153309,0,466,0,164785,15008,0,-13555,0.0,0.0028,0.0,0.9885,0.09,0.0,,0.3248,,0
S2B_22WDD_20221019_0_L1C,20221019T154303,0,11,0,67067,15008,0,84618,0.0,0.0001,0.0,0.4023,0.09,0.0,,0.3248,,0
S2A_22WDD_20221018_0_L1C,20221018T152310,190,83,0,155159,15008,9108,-12844,0.0011,0.0005,0.0,0.9307,0.09,0.0546,0.9102,0.4251,,0
S2A_22WDD_20221017_0_L1C,20221017T155304,0,52,0,164472,15008,0,-12828,0.0,0.0003,0.0,0.9866,0.09,0.0,,0.3145,,0
S2B_22WDD_20221016_0_L1C,20221016T153305,0,0,0,163881,15008,0,-12185,0.0,0.0,0.0,0.9831,0.09,0.0,,,,0
S2A_22WDD_20221014_0_L1C,20221014T154308,0,1,0,94306,15008,0,57389,0.0,0.0,0.0,0.5657,0.09,0.0,,0.3125,,0
S2B_22WDD_20221013_0_L1C,20221013T152306,11,120,27,1114,15008,11042,139382,0.0001,0.0007,0.0002,0.0067,0.09,0.0662,1.0,0.3331,0.4687,0
S2B_22WDD_20221012_0_L1C,20221012T155259,132,816,0,3970,15008,0,146778,0.0008,0.0049,0.0,0.0238,0.09,0.0,0.5824,0.377,,0
S2A_22WDD_20221011_0_L1C,20221011T153311,414,4014,0,3,15008,0,147265,0.0025,0.0241,0.0,0.0,0.09,0.0,0.6255,0.353,,0
S2B_22WDD_20221009_0_L1C,20221009T154302,0,55,0,92,15008,0,151549,0.0,0.0003,0.0,0.0006,0.09,0.0,,0.3457,,0
S2A_22WDD_20221008_0_L1C,20221008T152313,129,49,0,60309,15008,8056,83153,0.0008,0.0003,0.0,0.3618,0.09,0.0483,0.9355,0.4078,,0
S2A_22WDD_20221007_0_L1C,20221007T155307,0,0,0,10165,15008,0,141531,0.0,0.0,0.0,0.061,0.09,0.0,,,,0
S2B_22WDD_20221006_0_L1C,20221006T153303,1,87,0,155,15008,0,151453,0.0,0.0005,0.0,0.0009,0.09,0.0,0.5547,0.3804,,0
S2A_22WDD_20221004_0_L1C,20221004T154311,285,837,0,92337,15008,0,58237,0.0017,0.005,0.0,0.5539,0.09,0.0,0.61,0.3845,,0
S2B_22WDD_20221003_0_L1C,20221003T152305,151,637,81,148,15008,7012,143667,0.0009,0.0038,0.0005,0.0009,0.09,0.0421,0.6188,0.3722,0.6571,0
S2B_22WDD_20221002_0_L1C,20221002T155259,49,181,0,21921,15008,0,129545,0.0003,0.0011,0.0,0.1315,0.09,0.0,0.5838,0.4034,,0
S2A_22WDD_20221001_0_L1C,20221001T153313,169,371,0,324,15008,0,150832,0.001,0.0022,0.0,0.0019,0.09,0.0,0.6366,0.3893,,0
S2B_22WDD_20220929_0_L1C,20220929T154303,0,0,0,136555,15008,0,15141,0.0,0.0,0.0,0.8191,0.09,0.0,,,,0
S2A_22WDD_20220928_0_L1C,20220928T152314,160,28,0,100325,15008,7861,43322,0.001,0.0002,0.0,0.6018,0.09,0.0472,0.9284,0.4158,,0
S2A_22WDD_20220927_0_L1C,20220927T155303,4,0,0,2481,15008,164061,-14850,0.0,0.0,0.0,0.0149,0.09,0.9841,1.0,,,1
S2B_22WDD_20220926_0_L1C,20220926T153306,0,5952,0,159120,15008,0,-13376,0.0,0.0357,0.0,0.9545,0.09,0.0,,0.4046,,0
S2A_22WDD_20220924_0_L1C,20220924T154311,88,449,0,68038,15008,0,83121,0.0005,0.0027,0.0,0.4081,0.09,0.0,0.5908,0.3842,,0
S2B_22WDD_20220923_0_L1C,20220923T152308,0,2378,57,156051,15008,7422,-14212,0.0,0.0143,0.0003,0.9361,0.09,0.0445,,0.3606,0.8351,0
S2B_22WDD_20220922_0_L1C,20220922T155302,0,236,0,103360,15008,0,48100,0.0,0.0014,0.0,0.62,0.09,0.0,,0.3346,,0
S2A_22WDD_20220921_0_L1C,20220921T153313,0,0,0,164808,15008,0,-13112,0.0,0.0,0.0,0.9886,0.09,0.0,,,,0
S2B_22WDD_20220919_0_L1C,20220919T154305,0,8,0,57,15008,0,151631,0.0,0.0,0.0,0.0003,0.09,0.0,,0.3138,,0
S2A_22WDD_20220918_0_L1C,20220918T152315,0,4630,0,156498,15008,5032,-14464,0.0,0.0278,0.0,0.9388,0.09,0.0302,,0.4103,,0
S2A_22WDD_20220917_0_L1C,20220917T155309,0,4,0,107821,15008,0,43871,0.0,0.0,0.0,0.6468,0.09,0.0,,0.3235,,0
S2B_22WDD_20220916_0_L1C,20220916T153308,128,336,0,324,15008,0,150908,0.0008,0.002,0.0,0.0019,0.09,0.0,0.6275,0.3991,,0
S2A_22WDD_20220914_0_L1C,20220914T154313,0,1153,0,158939,15008,0,-8396,0.0,0.0069,0.0,0.9534,0.09,0.0,,0.3273,,0
S2B_22WDD_20220913_0_L1C,20220913T152309,7,103,33,149484,15008,7504,-5435,0.0,0.0006,0.0002,0.8967,0.09,0.045,1.0,0.3275,0.5768,0
S2B_22WDD_20220912_0_L1C,20220912T155303,0,270,0,162445,15008,0,-11019,0.0,0.0016,0.0,0.9745,0.09,0.0,,0.3181,,0
S2A_22WDD_20220911_0_L1C,20220911T153316,296,3547,0,161684,15008,0,-13831,0.0018,0.0213,0.0,0.9699,0.09,0.0,0.5299,0.4602,,0
S2B_22WDD_20220909_0_L1C,20220909T154306,0,29,0,163659,15008,0,-11992,0.0,0.0002,0.0,0.9817,0.09,0.0,,0.3236,,0
S2A_22WDD_20220908_0_L1C,20220908T152318,14,88,0,135692,15008,5348,10554,0.0001,0.0005,0.0,0.814,0.09,0.0321,0.552,0.3857,,0
S2A_22WDD_20220907_0_L1C,20220907T155312,0,0,0,159363,15008,0,-7667,0.0,0.0,0.0,0.956,0.09,0.0,,,,0
S2B_22WDD_20220906_0_L1C,20220906T153307,100,464,0,119262,15008,0,31870,0.0006,0.0028,0.0,0.7154,0.09,0.0,0.6528,0.3564,,0
S2A_22WDD_20220904_0_L1C,20220904T154316,170,842,6,45673,15008,0,105005,0.001,0.0051,0.0,0.274,0.09,0.0,0.6299,0.3552,0.255,0
S2B_22WDD_20220903_0_L1C,20220903T152308,218,3357,58,111135,15008,9578,27350,0.0013,0.0201,0.0003,0.6667,0.09,0.0575,0.6545,0.3605,0.4066,0
S2B_22WDD_20220902_0_L1C,20220902T155302,0,4376,0,161904,15008,0,-14584,0.0,0.0263,0.0,0.9712,0.09,0.0,,0.4187,,0
S2A_22WDD_20220901_0_L1C,20220901T153318,469,608,0,460,15008,0,150159,0.0028,0.0036,0.0,0.0028,0.09,0.0,0.6015,0.4053,,0
S2B_22WDD_20220830_0_L1C,20220830T154305,373,293,0,643,15008,0,150387,0.0022,0.0018,0.0,0.0039,0.09,0.0,0.6619,0.4035,,0
S2A_22WDD_20220829_0_L1C,20220829T152319,0,0,0,159627,15008,5123,-13054,0.0,0.0,0.0,0.9575,0.09,0.0307,,,,0
S2A_22WDD_20220828_0_L1C,20220828T155313,61,251,0,30312,15008,0,121072,0.0004,0.0015,0.0,0.1818,0.09,0.0,0.5742,0.3806,,0
S2B_22WDD_20220827_0_L1C,20220827T153306,0,0,0,141130,15008,0,10566,0.0,0.0,0.0,0.8466,0.09,0.0,,,,0
S2A_22WDD_20220825_0_L1C,20220825T154316,0,0,0,163730,15008,0,-12034,0.0,0.0,0.0,0.9822,0.09,0.0,,,,0
S2B_22WDD_20220824_0_L1C,20220824T152307,0,103,12,148840,15008,12720,-9979,0.0,0.0006,0.0001,0.8928,0.09,0.0763,,0.364,0.6595,0
S2B_22WDD_20220823_0_L1C,20220823T155301,0,3531,0,161254,15008,0,-13089,0.0,0.0212,0.0,0.9673,0.09,0.0,,0.3335,,0
S2A_22WDD_20220822_0_L1C,20220822T153318,0,1627,0,164597,15008,0,-14528,0.0,0.0098,0.0,0.9874,0.09,0.0,,0.3936,,0
S2B_22WDD_20220820_0_L1C,20220820T154305,988,901,0,390,15008,0,149417,0.0059,0.0054,0.0,0.0023,0.09,0.0,0.6503,0.3989,,0
S2A_22WDD_20220819_0_L1C,20220819T152320,0,0,0,158744,15008,5279,-12327,0.0,0.0,0.0,0.9523,0.09,0.0317,,,,0
S2A_22WDD_20220818_0_L1C,20220818T155313,0,9,0,57036,15008,0,94651,0.0,0.0001,0.0,0.3421,0.09,0.0,,0.3466,,0
S2B_22WDD_20220817_0_L1C,20220817T153308,0,11725,0,154461,15008,0,-14490,0.0,0.0703,0.0,0.9266,0.09,0.0,,0.3501,,0
S2A_22WDD_20220815_0_L1C,20220815T154316,0,0,0,164567,15008,0,-12871,0.0,0.0,0.0,0.9872,0.09,0.0,,,,0
S2B_22WDD_20220814_0_L1C,20220814T152310,2,0,6,154127,15008,10747,-13186,0.0,0.0,0.0,0.9246,0.09,0.0645,1.0,,0.7713,0
S2B_22WDD_20220813_0_L1C,20220813T155304,147,297,0,121530,15008,0,29722,0.0009,0.0018,0.0,0.729,0.09,0.0,0.599,0.4071,,0
S2A_22WDD_20220812_0_L1C,20220812T153318,767,535,1,6094,15008,0,144299,0.0046,0.0032,0.0,0.0366,0.09,0.0,0.6667,0.3995,0.2525,0
S2B_22WDD_20220810_0_L1C,20220810T154307,0,64805,0,93578,15008,0,-6687,0.0,0.3887,0.0,0.5613,0.09,0.0,,0.3378,,0
S2A_22WDD_20220809_0_L1C,20220809T152319,110,8020,0,150683,15008,7432,-14549,0.0007,0.0481,0.0,0.9039,0.09,0.0446,0.8158,0.427,,0
S2A_22WDD_20220808_0_L1C,20220808T155312,0,2727,0,37348,15008,0,111621,0.0,0.0164,0.0,0.224,0.09,0.0,,0.3259,,0
S2B_22WDD_20220807_0_L1C,20220807T153310,0,91,0,134685,15008,0,16920,0.0,0.0005,0.0,0.8079,0.09,0.0,,0.3154,,0
S2A_22WDD_20220805_0_L1C,20220805T154315,578,2862,77,0,15008,0,148179,0.0035,0.0172,0.0005,0.0,0.09,0.0,0.6496,0.3551,0.2526,0
S2B_22WDD_20220804_0_L1C,20220804T152312,13,2309,31,153861,15008,9442,-13960,0.0001,0.0139,0.0002,0.923,0.09,0.0566,1.0,0.3459,0.5486,0
S2B_22WDD_20220803_0_L1C,20220803T155305,1205,1724,36,844,15008,0,147887,0.0072,0.0103,0.0002,0.0051,0.09,0.0,0.6566,0.3873,0.2546,0
S2A_22WDD_20220802_0_L1C,20220802T153316,939,1514,0,41895,15008,0,107348,0.0056,0.0091,0.0,0.2513,0.09,0.0,0.6481,0.391,,0
S2B_22WDD_20220731_0_L1C,20220731T154309,1086,4875,7,6,15008,0,145722,0.0065,0.0292,0.0,0.0,0.09,0.0,0.6367,0.369,0.253,0
S2A_22WDD_20220730_1_L1C,20220730T152317,120,2,0,155375,15008,9201,-13002,0.0007,0.0,0.0,0.932,0.09,0.0552,0.9904,0.4234,,0
S2A_22WDD_20220729_0_L1C,20220729T155310,0,260,0,95561,15008,0,55875,0.0,0.0016,0.0,0.5732,0.09,0.0,,0.3628,,0
